# ===========================================================================
# dids.test.csv — DID pool for the on-box acceptance suite. FAKE NUMBERS.
#
# Every number is in the 555-01XX range NANPA reserves for fiction and
# testing, so if a fixture ever escapes onto a live trunk it cannot reach a
# real subscriber and no carrier will accept it as caller ID.
#
# Sized for the volume criteria, not for realism:
#
#   8 destination NPAs x 40 DIDs   criterion 13 puts 1000 calls through these.
#                                  With DID_DAILY_CAP=5 that is 1600 calls of
#                                  capacity against 1000 placed, so an even
#                                  rotation never reaches the cap and any DID
#                                  that DOES hit it is a real failure.
#   NPA 989 x 1 DID                criterion 14. One number, cap 5, so the 6th
#                                  call into 989 cannot use it and must pick
#                                  something else.
#   24 OVERFLOW                    criteria 14 and 15 land here. Also the
#                                  OVERFLOW_MIN=20 floor, tested for real.
#
# NPA 505 is deliberately ABSENT: criterion 15 dials it to prove an unknown
# area code falls to overflow and logs WARN.
# ===========================================================================
npa,did
# --- destination NPA 212 (40 numbers) ---
212,2125550100
212,2125550101
212,2125550102
212,2125550103
212,2125550104
212,2125550105
212,2125550106
212,2125550107
212,2125550108
212,2125550109
212,2125550110
212,2125550111
212,2125550112
212,2125550113
212,2125550114
212,2125550115
212,2125550116
212,2125550117
212,2125550118
212,2125550119
212,2125550120
212,2125550121
212,2125550122
212,2125550123
212,2125550124
212,2125550125
212,2125550126
212,2125550127
212,2125550128
212,2125550129
212,2125550130
212,2125550131
212,2125550132
212,2125550133
212,2125550134
212,2125550135
212,2125550136
212,2125550137
212,2125550138
212,2125550139
# --- destination NPA 310 (40 numbers) ---
310,3105550100
310,3105550101
310,3105550102
310,3105550103
310,3105550104
310,3105550105
310,3105550106
310,3105550107
310,3105550108
310,3105550109
310,3105550110
310,3105550111
310,3105550112
310,3105550113
310,3105550114
310,3105550115
310,3105550116
310,3105550117
310,3105550118
310,3105550119
310,3105550120
310,3105550121
310,3105550122
310,3105550123
310,3105550124
310,3105550125
310,3105550126
310,3105550127
310,3105550128
310,3105550129
310,3105550130
310,3105550131
310,3105550132
310,3105550133
310,3105550134
310,3105550135
310,3105550136
310,3105550137
310,3105550138
310,3105550139
# --- destination NPA 415 (40 numbers) ---
415,4155550100
415,4155550101
415,4155550102
415,4155550103
415,4155550104
415,4155550105
415,4155550106
415,4155550107
415,4155550108
415,4155550109
415,4155550110
415,4155550111
415,4155550112
415,4155550113
415,4155550114
415,4155550115
415,4155550116
415,4155550117
415,4155550118
415,4155550119
415,4155550120
415,4155550121
415,4155550122
415,4155550123
415,4155550124
415,4155550125
415,4155550126
415,4155550127
415,4155550128
415,4155550129
415,4155550130
415,4155550131
415,4155550132
415,4155550133
415,4155550134
415,4155550135
415,4155550136
415,4155550137
415,4155550138
415,4155550139
# --- destination NPA 646 (40 numbers) ---
646,6465550100
646,6465550101
646,6465550102
646,6465550103
646,6465550104
646,6465550105
646,6465550106
646,6465550107
646,6465550108
646,6465550109
646,6465550110
646,6465550111
646,6465550112
646,6465550113
646,6465550114
646,6465550115
646,6465550116
646,6465550117
646,6465550118
646,6465550119
646,6465550120
646,6465550121
646,6465550122
646,6465550123
646,6465550124
646,6465550125
646,6465550126
646,6465550127
646,6465550128
646,6465550129
646,6465550130
646,6465550131
646,6465550132
646,6465550133
646,6465550134
646,6465550135
646,6465550136
646,6465550137
646,6465550138
646,6465550139
# --- destination NPA 773 (40 numbers) ---
773,7735550100
773,7735550101
773,7735550102
773,7735550103
773,7735550104
773,7735550105
773,7735550106
773,7735550107
773,7735550108
773,7735550109
773,7735550110
773,7735550111
773,7735550112
773,7735550113
773,7735550114
773,7735550115
773,7735550116
773,7735550117
773,7735550118
773,7735550119
773,7735550120
773,7735550121
773,7735550122
773,7735550123
773,7735550124
773,7735550125
773,7735550126
773,7735550127
773,7735550128
773,7735550129
773,7735550130
773,7735550131
773,7735550132
773,7735550133
773,7735550134
773,7735550135
773,7735550136
773,7735550137
773,7735550138
773,7735550139
# --- destination NPA 904 (40 numbers) ---
904,9045550100
904,9045550101
904,9045550102
904,9045550103
904,9045550104
904,9045550105
904,9045550106
904,9045550107
904,9045550108
904,9045550109
904,9045550110
904,9045550111
904,9045550112
904,9045550113
904,9045550114
904,9045550115
904,9045550116
904,9045550117
904,9045550118
904,9045550119
904,9045550120
904,9045550121
904,9045550122
904,9045550123
904,9045550124
904,9045550125
904,9045550126
904,9045550127
904,9045550128
904,9045550129
904,9045550130
904,9045550131
904,9045550132
904,9045550133
904,9045550134
904,9045550135
904,9045550136
904,9045550137
904,9045550138
904,9045550139
# --- destination NPA 206 (40 numbers) ---
206,2065550100
206,2065550101
206,2065550102
206,2065550103
206,2065550104
206,2065550105
206,2065550106
206,2065550107
206,2065550108
206,2065550109
206,2065550110
206,2065550111
206,2065550112
206,2065550113
206,2065550114
206,2065550115
206,2065550116
206,2065550117
206,2065550118
206,2065550119
206,2065550120
206,2065550121
206,2065550122
206,2065550123
206,2065550124
206,2065550125
206,2065550126
206,2065550127
206,2065550128
206,2065550129
206,2065550130
206,2065550131
206,2065550132
206,2065550133
206,2065550134
206,2065550135
206,2065550136
206,2065550137
206,2065550138
206,2065550139
# --- destination NPA 617 (40 numbers) ---
617,6175550100
617,6175550101
617,6175550102
617,6175550103
617,6175550104
617,6175550105
617,6175550106
617,6175550107
617,6175550108
617,6175550109
617,6175550110
617,6175550111
617,6175550112
617,6175550113
617,6175550114
617,6175550115
617,6175550116
617,6175550117
617,6175550118
617,6175550119
617,6175550120
617,6175550121
617,6175550122
617,6175550123
617,6175550124
617,6175550125
617,6175550126
617,6175550127
617,6175550128
617,6175550129
617,6175550130
617,6175550131
617,6175550132
617,6175550133
617,6175550134
617,6175550135
617,6175550136
617,6175550137
617,6175550138
617,6175550139
# --- criterion 14: exactly one number, so the cap is reachable ---
989,9895550101
# --- OVERFLOW: 24 numbers, above the OVERFLOW_MIN=20 floor ---
OVERFLOW,9175550100
OVERFLOW,9175550101
OVERFLOW,9175550102
OVERFLOW,9175550103
OVERFLOW,9175550104
OVERFLOW,9175550105
OVERFLOW,9175550106
OVERFLOW,9175550107
OVERFLOW,9175550108
OVERFLOW,9175550109
OVERFLOW,9175550110
OVERFLOW,9175550111
OVERFLOW,9175550112
OVERFLOW,9175550113
OVERFLOW,9175550114
OVERFLOW,9175550115
OVERFLOW,9175550116
OVERFLOW,9175550117
OVERFLOW,9175550118
OVERFLOW,9175550119
OVERFLOW,9175550120
OVERFLOW,9175550121
OVERFLOW,9175550122
OVERFLOW,9175550123
